N: 328250341.000051, t: 0, S: 26442755.000000, I1: 86.000008, I2: 0.000000, VI1 0.000008, VI2: 0.000000, Xsi1: 85.000000, Xsi2: 0.000000, vv: 3.640000 
N: 335633674.000046, t: 3310, S: 9724927.000000, I1: 3341204.000008, I2: 2893207.000000, VI1 698573.000008, VI2: 267039.000000, Xsi1: 171866.000000, Xsi2: 306892.000000, vv: 3.640000 
N: 335639356.000046, t: 3311, S: 9691666.000000, I1: 3366607.000008, I2: 2889394.000000, VI1 703759.000008, VI2: 265794.000000, Xsi1: 172523.000000, Xsi2: 305168.000000, vv: 3.640000 
N: 335645031.000046, t: 3312, S: 9659528.000000, I1: 3390993.000008, I2: 2885654.000000, VI1 708717.000008, VI2: 264569.000000, Xsi1: 173119.000000, Xsi2: 303481.000000, vv: 3.640000 
N: 335650684.000046, t: 3313, S: 9628465.000000, I1: 3414318.000008, I2: 2881973.000000, VI1 713439.000008, VI2: 263378.000000, Xsi1: 173683.000000, Xsi2: 301846.000000, vv: 3.640000 
N: 335656338.000046, t: 3314, S: 9598514.000000, I1: 3436577.000008, I2: 2878454.000000, VI1 717935.000008, VI2: 262226.000000, Xsi1: 174205.000000, Xsi2: 300254.000000, vv: 3.640000 
N: 335661992.000046, t: 3315, S: 9569593.000000, I1: 3457765.000008, I2: 2875120.000000, VI1 722180.000008, VI2: 261104.000000, Xsi1: 174690.000000, Xsi2: 298723.000000, vv: 3.640000 
N: 335667641.000046, t: 3316, S: 9541746.000000, I1: 3477873.000008, I2: 2872010.000000, VI1 726185.000008, VI2: 260023.000000, Xsi1: 175127.000000, Xsi2: 297249.000000, vv: 3.640000 
N: 335673271.000046, t: 3317, S: 9514901.000000, I1: 3496889.000008, I2: 2869157.000000, VI1 729949.000008, VI2: 258974.000000, Xsi1: 175528.000000, Xsi2: 295843.000000, vv: 3.640000 
N: 335678918.000046, t: 3318, S: 9489085.000000, I1: 3514816.000008, I2: 2866618.000000, VI1 733461.000008, VI2: 257997.000000, Xsi1: 175883.000000, Xsi2: 294487.000000, vv: 3.640000 
N: 335684540.000046, t: 3319, S: 9464244.000000, I1: 3531640.000008, I2: 2864422.000000, VI1 736726.000008, VI2: 257056.000000, Xsi1: 176199.000000, Xsi2: 293212.000000, vv: 3.640000 
N: 335690152.000046, t: 3320, S: 9440332.000000, I1: 3547372.000008, I2: 2862615.000000, VI1 739737.000008, VI2: 256133.000000, Xsi1: 176483.000000, Xsi2: 292015.000000, vv: 3.640000 
N: 335695776.000046, t: 3321, S: 9417324.000000, I1: 3562026.000008, I2: 2861239.000000, VI1 742483.000008, VI2: 255289.000000, Xsi1: 176724.000000, Xsi2: 290886.000000, vv: 3.640000 
N: 335701376.000046, t: 3322, S: 9395176.000000, I1: 3575519.000008, I2: 2860335.000000, VI1 744990.000008, VI2: 254520.000000, Xsi1: 176923.000000, Xsi2: 289846.000000, vv: 3.640000 
N: 335706989.000046, t: 3323, S: 9373858.000000, I1: 3587953.000008, I2: 2859934.000000, VI1 747253.000008, VI2: 253851.000000, Xsi1: 177070.000000, Xsi2: 288873.000000, vv: 3.640000 
N: 335712578.000046, t: 3324, S: 9353324.000000, I1: 3599267.000008, I2: 2860071.000000, VI1 749243.000008, VI2: 253237.000000, Xsi1: 177185.000000, Xsi2: 287992.000000, vv: 3.640000 
N: 335718188.000046, t: 3325, S: 9333525.000000, I1: 3609486.000008, I2: 2860767.000000, VI1 750985.000008, VI2: 252708.000000, Xsi1: 177255.000000, Xsi2: 287196.000000, vv: 3.640000 
N: 335723793.000046, t: 3326, S: 9314420.000000, I1: 3618614.000008, I2: 2862085.000000, VI1 752468.000008, VI2: 252232.000000, Xsi1: 177280.000000, Xsi2: 286488.000000, vv: 3.640000 
N: 335729395.000046, t: 3327, S: 9295948.000000, I1: 3626669.000008, I2: 2864040.000000, VI1 753709.000008, VI2: 251790.000000, Xsi1: 177264.000000, Xsi2: 285871.000000, vv: 3.640000 
N: 335735013.000046, t: 3328, S: 9278080.000000, I1: 3633680.000008, I2: 2866659.000000, VI1 754686.000008, VI2: 251412.000000, Xsi1: 177223.000000, Xsi2: 285329.000000, vv: 3.640000 
N: 335740599.000046, t: 3329, S: 9260767.000000, I1: 3639571.000008, I2: 2869949.000000, VI1 755433.000008, VI2: 251115.000000, Xsi1: 177122.000000, Xsi2: 284886.000000, vv: 3.640000 
N: 335746214.000046, t: 3330, S: 9243984.000000, I1: 3644422.000008, I2: 2873966.000000, VI1 755949.000008, VI2: 250863.000000, Xsi1: 176984.000000, Xsi2: 284527.000000, vv: 3.640000 
N: 335751811.000046, t: 3331, S: 9227659.000000, I1: 3648228.000008, I2: 2878679.000000, VI1 756225.000008, VI2: 250681.000000, Xsi1: 176807.000000, Xsi2: 284256.000000, vv: 3.640000 
N: 335757404.000046, t: 3332, S: 9211757.000000, I1: 3650960.000008, I2: 2884142.000000, VI1 756279.000008, VI2: 250549.000000, Xsi1: 176576.000000, Xsi2: 284077.000000, vv: 3.640000 
N: 335762984.000046, t: 3333, S: 9196215.000000, I1: 3652680.000008, I2: 2890340.000000, VI1 756086.000008, VI2: 250506.000000, Xsi1: 176323.000000, Xsi2: 283980.000000, vv: 3.640000 
N: 335768562.000046, t: 3334, S: 9181020.000000, I1: 3653361.000008, I2: 2897319.000000, VI1 755663.000008, VI2: 250527.000000, Xsi1: 176004.000000, Xsi2: 283978.000000, vv: 3.640000 
N: 335774136.000046, t: 3335, S: 9166090.000000, I1: 3653011.000008, I2: 2905081.000000, VI1 755026.000008, VI2: 250585.000000, Xsi1: 175653.000000, Xsi2: 284056.000000, vv: 3.640000 
N: 335779738.000046, t: 3336, S: 9151385.000000, I1: 3651700.000008, I2: 2913637.000000, VI1 754155.000008, VI2: 250726.000000, Xsi1: 175262.000000, Xsi2: 284225.000000, vv: 3.640000 
N: 335785329.000046, t: 3337, S: 9136921.000000, I1: 3649381.000008, I2: 2922976.000000, VI1 753065.000008, VI2: 250944.000000, Xsi1: 174819.000000, Xsi2: 284472.000000, vv: 3.640000 
N: 335790918.000046, t: 3338, S: 9122599.000000, I1: 3646081.000008, I2: 2933141.000000, VI1 751769.000008, VI2: 251209.000000, Xsi1: 174337.000000, Xsi2: 284811.000000, vv: 3.640000 
N: 335796497.000046, t: 3339, S: 9108419.000000, I1: 3641823.000008, I2: 2944088.000000, VI1 750266.000008, VI2: 251554.000000, Xsi1: 173820.000000, Xsi2: 285225.000000, vv: 3.640000 
N: 335802071.000046, t: 3340, S: 9094309.000000, I1: 3636618.000008, I2: 2955851.000000, VI1 748563.000008, VI2: 252009.000000, Xsi1: 173255.000000, Xsi2: 285723.000000, vv: 3.640000 
N: 335807649.000046, t: 3341, S: 9080250.000000, I1: 3630467.000008, I2: 2968428.000000, VI1 746650.000008, VI2: 252539.000000, Xsi1: 172639.000000, Xsi2: 286308.000000, vv: 3.640000 
N: 335813222.000046, t: 3342, S: 9066205.000000, I1: 3623422.000008, I2: 2981823.000000, VI1 744540.000008, VI2: 253123.000000, Xsi1: 171995.000000, Xsi2: 286965.000000, vv: 3.640000 
N: 335818813.000046, t: 3343, S: 9052114.000000, I1: 3615486.000008, I2: 2996048.000000, VI1 742225.000008, VI2: 253840.000000, Xsi1: 171306.000000, Xsi2: 287703.000000, vv: 3.640000 
N: 335824382.000046, t: 3344, S: 9037978.000000, I1: 3606654.000008, I2: 3011084.000000, VI1 739736.000008, VI2: 254603.000000, Xsi1: 170568.000000, Xsi2: 288522.000000, vv: 3.640000 
N: 335829961.000046, t: 3345, S: 9023737.000000, I1: 3596945.000008, I2: 3026933.000000, VI1 737073.000008, VI2: 255443.000000, Xsi1: 169787.000000, Xsi2: 289413.000000, vv: 3.640000 
N: 335835547.000046, t: 3346, S: 9009388.000000, I1: 3586389.000008, I2: 3043596.000000, VI1 734235.000008, VI2: 256351.000000, Xsi1: 168972.000000, Xsi2: 290380.000000, vv: 3.640000 
N: 335841113.000046, t: 3347, S: 8994858.000000, I1: 3574976.000008, I2: 3061046.000000, VI1 731217.000008, VI2: 257307.000000, Xsi1: 168114.000000, Xsi2: 291411.000000, vv: 3.640000 
N: 335846662.000046, t: 3348, S: 8980153.000000, I1: 3562742.000008, I2: 3079274.000000, VI1 728031.000008, VI2: 258366.000000, Xsi1: 167222.000000, Xsi2: 292503.000000, vv: 3.640000 
N: 335852204.000046, t: 3349, S: 8965253.000000, I1: 3549698.000008, I2: 3098246.000000, VI1 724679.000008, VI2: 259506.000000, Xsi1: 166272.000000, Xsi2: 293663.000000, vv: 3.640000 
N: 335857771.000046, t: 3350, S: 8950115.000000, I1: 3535890.000008, I2: 3117991.000000, VI1 721154.000008, VI2: 260751.000000, Xsi1: 165306.000000, Xsi2: 294889.000000, vv: 3.640000 
N: 335863322.000046, t: 3351, S: 8934745.000000, I1: 3521294.000008, I2: 3138496.000000, VI1 717475.000008, VI2: 262041.000000, Xsi1: 164272.000000, Xsi2: 296177.000000, vv: 3.640000 
N: 335868846.000046, t: 3352, S: 8919131.000000, I1: 3505914.000008, I2: 3159717.000000, VI1 713636.000008, VI2: 263396.000000, Xsi1: 163211.000000, Xsi2: 297518.000000, vv: 3.640000 
N: 335874388.000046, t: 3353, S: 8903228.000000, I1: 3489809.000008, I2: 3181666.000000, VI1 709656.000008, VI2: 264812.000000, Xsi1: 162109.000000, Xsi2: 298916.000000, vv: 3.640000 
N: 335879917.000046, t: 3354, S: 8887022.000000, I1: 3472989.000008, I2: 3204302.000000, VI1 705530.000008, VI2: 266286.000000, Xsi1: 160996.000000, Xsi2: 300362.000000, vv: 3.640000 
N: 335885457.000046, t: 3355, S: 8870518.000000, I1: 3455495.000008, I2: 3227606.000000, VI1 701267.000008, VI2: 267816.000000, Xsi1: 159827.000000, Xsi2: 301861.000000, vv: 3.640000 
N: 335890975.000046, t: 3356, S: 8853699.000000, I1: 3437303.000008, I2: 3251548.000000, VI1 696878.000008, VI2: 269393.000000, Xsi1: 158611.000000, Xsi2: 303402.000000, vv: 3.640000 
N: 335896510.000046, t: 3357, S: 8836542.000000, I1: 3418484.000008, I2: 3276108.000000, VI1 692365.000008, VI2: 271044.000000, Xsi1: 157394.000000, Xsi2: 304982.000000, vv: 3.640000 
N: 335902016.000046, t: 3358, S: 8819054.000000, I1: 3399033.000008, I2: 3301237.000000, VI1 687717.000008, VI2: 272737.000000, Xsi1: 156133.000000, Xsi2: 306598.000000, vv: 3.640000 
N: 335907534.000046, t: 3359, S: 8801229.000000, I1: 3378992.000008, I2: 3326929.000000, VI1 682964.000008, VI2: 274481.000000, Xsi1: 154837.000000, Xsi2: 308251.000000, vv: 3.640000 
N: 335913034.000046, t: 3360, S: 8783057.000000, I1: 3358356.000008, I2: 3353167.000000, VI1 678106.000008, VI2: 276260.000000, Xsi1: 153521.000000, Xsi2: 309941.000000, vv: 3.640000 
N: 335918544.000046, t: 3361, S: 8764541.000000, I1: 3337169.000008, I2: 3379886.000000, VI1 673160.000008, VI2: 278098.000000, Xsi1: 152164.000000, Xsi2: 311649.000000, vv: 3.640000 
N: 335924042.000046, t: 3362, S: 8745705.000000, I1: 3315454.000008, I2: 3407060.000000, VI1 668094.000008, VI2: 279988.000000, Xsi1: 150784.000000, Xsi2: 313382.000000, vv: 3.640000 
N: 335929538.000046, t: 3363, S: 8726522.000000, I1: 3293239.000008, I2: 3434646.000000, VI1 662937.000008, VI2: 281908.000000, Xsi1: 149400.000000, Xsi2: 315138.000000, vv: 3.640000 
N: 335935021.000046, t: 3364, S: 8707039.000000, I1: 3270529.000008, I2: 3462622.000000, VI1 657703.000008, VI2: 283899.000000, Xsi1: 147983.000000, Xsi2: 316908.000000, vv: 3.640000 
N: 335940506.000046, t: 3365, S: 8687239.000000, I1: 3247373.000008, I2: 3490969.000000, VI1 652384.000008, VI2: 285916.000000, Xsi1: 146536.000000, Xsi2: 318698.000000, vv: 3.640000 
N: 335945997.000046, t: 3366, S: 8667138.000000, I1: 3223771.000008, I2: 3519620.000000, VI1 646966.000008, VI2: 287949.000000, Xsi1: 145069.000000, Xsi2: 320493.000000, vv: 3.640000 
N: 335951470.000046, t: 3367, S: 8646755.000000, I1: 3199762.000008, I2: 3548524.000000, VI1 641478.000008, VI2: 290032.000000, Xsi1: 143581.000000, Xsi2: 322296.000000, vv: 3.640000 
N: 335956956.000046, t: 3368, S: 8626090.000000, I1: 3175383.000008, I2: 3577664.000000, VI1 635917.000008, VI2: 292150.000000, Xsi1: 142106.000000, Xsi2: 324092.000000, vv: 3.640000 
N: 335962421.000046, t: 3369, S: 8605188.000000, I1: 3150623.000008, I2: 3606968.000000, VI1 630300.000008, VI2: 294279.000000, Xsi1: 140585.000000, Xsi2: 325896.000000, vv: 3.640000 
N: 335967891.000046, t: 3370, S: 8584021.000000, I1: 3125557.000008, I2: 3636407.000000, VI1 624617.000008, VI2: 296441.000000, Xsi1: 139086.000000, Xsi2: 327687.000000, vv: 3.640000 
N: 335973356.000046, t: 3371, S: 8562610.000000, I1: 3100191.000008, I2: 3665921.000000, VI1 618868.000008, VI2: 298596.000000, Xsi1: 137556.000000, Xsi2: 329474.000000, vv: 3.640000 
N: 335978814.000046, t: 3372, S: 8540986.000000, I1: 3074555.000008, I2: 3695499.000000, VI1 613088.000008, VI2: 300796.000000, Xsi1: 136036.000000, Xsi2: 331247.000000, vv: 3.640000 
N: 335984276.000046, t: 3373, S: 8519168.000000, I1: 3048665.000008, I2: 3725081.000000, VI1 607250.000008, VI2: 302984.000000, Xsi1: 134498.000000, Xsi2: 333006.000000, vv: 3.640000 
N: 335989724.000046, t: 3374, S: 8497225.000000, I1: 3022540.000008, I2: 3754596.000000, VI1 601385.000008, VI2: 305204.000000, Xsi1: 132942.000000, Xsi2: 334741.000000, vv: 3.640000 
N: 335995183.000046, t: 3375, S: 8475171.000000, I1: 2996230.000008, I2: 3784038.000000, VI1 595476.000008, VI2: 307428.000000, Xsi1: 131405.000000, Xsi2: 336458.000000, vv: 3.640000 
N: 336000645.000046, t: 3376, S: 8452978.000000, I1: 2969741.000008, I2: 3813339.000000, VI1 589543.000008, VI2: 309633.000000, Xsi1: 129855.000000, Xsi2: 338146.000000, vv: 3.640000 
N: 336006112.000046, t: 3377, S: 8430712.000000, I1: 2943126.000008, I2: 3842435.000000, VI1 583592.000008, VI2: 311803.000000, Xsi1: 128316.000000, Xsi2: 339812.000000, vv: 3.640000 
N: 336011575.000046, t: 3378, S: 8408406.000000, I1: 2916368.000008, I2: 3871285.000000, VI1 577617.000008, VI2: 313991.000000, Xsi1: 126761.000000, Xsi2: 341434.000000, vv: 3.640000 
N: 336017026.000046, t: 3379, S: 8386093.000000, I1: 2889518.000008, I2: 3899827.000000, VI1 571637.000008, VI2: 316163.000000, Xsi1: 125218.000000, Xsi2: 343026.000000, vv: 3.640000 
N: 336022486.000046, t: 3380, S: 8363813.000000, I1: 2862582.000008, I2: 3928023.000000, VI1 565640.000008, VI2: 318309.000000, Xsi1: 123671.000000, Xsi2: 344574.000000, vv: 3.640000 
N: 336027937.000046, t: 3381, S: 8341591.000000, I1: 2835584.000008, I2: 3955863.000000, VI1 559631.000008, VI2: 320430.000000, Xsi1: 122137.000000, Xsi2: 346093.000000, vv: 3.640000 
N: 336033385.000046, t: 3382, S: 8319454.000000, I1: 2808551.000008, I2: 3983260.000000, VI1 553614.000008, VI2: 322518.000000, Xsi1: 120609.000000, Xsi2: 347565.000000, vv: 3.640000 
N: 336038834.000046, t: 3383, S: 8297477.000000, I1: 2781530.000008, I2: 4010163.000000, VI1 547590.000008, VI2: 324578.000000, Xsi1: 119090.000000, Xsi2: 348990.000000, vv: 3.640000 
N: 336044283.000046, t: 3384, S: 8275658.000000, I1: 2754505.000008, I2: 4036544.000000, VI1 541575.000008, VI2: 326586.000000, Xsi1: 117575.000000, Xsi2: 350374.000000, vv: 3.640000 
N: 336049738.000046, t: 3385, S: 8254060.000000, I1: 2727518.000008, I2: 4062385.000000, VI1 535560.000008, VI2: 328522.000000, Xsi1: 116077.000000, Xsi2: 351706.000000, vv: 3.640000 
N: 336055190.000046, t: 3386, S: 8232724.000000, I1: 2700578.000008, I2: 4087615.000000, VI1 529561.000008, VI2: 330472.000000, Xsi1: 114585.000000, Xsi2: 352988.000000, vv: 3.640000 
N: 336060657.000046, t: 3387, S: 8211645.000000, I1: 2673730.000008, I2: 4112224.000000, VI1 523597.000008, VI2: 332330.000000, Xsi1: 113123.000000, Xsi2: 354222.000000, vv: 3.640000 
N: 336066117.000046, t: 3388, S: 8190901.000000, I1: 2646966.000008, I2: 4136156.000000, VI1 517645.000008, VI2: 334141.000000, Xsi1: 111657.000000, Xsi2: 355404.000000, vv: 3.640000 
N: 336071589.000046, t: 3389, S: 8170492.000000, I1: 2620326.000008, I2: 4159397.000000, VI1 511720.000008, VI2: 335899.000000, Xsi1: 110219.000000, Xsi2: 356533.000000, vv: 3.640000 
N: 336077052.000046, t: 3390, S: 8150488.000000, I1: 2593827.000008, I2: 4181883.000000, VI1 505836.000008, VI2: 337579.000000, Xsi1: 108793.000000, Xsi2: 357615.000000, vv: 3.640000 
N: 336082525.000046, t: 3391, S: 8130916.000000, I1: 2567478.000008, I2: 4203616.000000, VI1 499972.000008, VI2: 339228.000000, Xsi1: 107390.000000, Xsi2: 358635.000000, vv: 3.640000 
N: 336087998.000046, t: 3392, S: 8111798.000000, I1: 2541290.000008, I2: 4224546.000000, VI1 494161.000008, VI2: 340807.000000, Xsi1: 106002.000000, Xsi2: 359610.000000, vv: 3.640000 
N: 336093475.000046, t: 3393, S: 8093176.000000, I1: 2515292.000008, I2: 4244662.000000, VI1 488387.000008, VI2: 342303.000000, Xsi1: 104630.000000, Xsi2: 360531.000000, vv: 3.640000 
N: 336098962.000046, t: 3394, S: 8075072.000000, I1: 2489507.000008, I2: 4263947.000000, VI1 482654.000008, VI2: 343765.000000, Xsi1: 103289.000000, Xsi2: 361398.000000, vv: 3.640000 
N: 336104446.000046, t: 3395, S: 8057508.000000, I1: 2463948.000008, I2: 4282374.000000, VI1 476960.000008, VI2: 345103.000000, Xsi1: 101971.000000, Xsi2: 362213.000000, vv: 3.640000 
N: 336109942.000046, t: 3396, S: 8040541.000000, I1: 2438611.000008, I2: 4299953.000000, VI1 471307.000008, VI2: 346398.000000, Xsi1: 100659.000000, Xsi2: 362977.000000, vv: 3.640000 
N: 336115441.000046, t: 3397, S: 8024202.000000, I1: 2413529.000008, I2: 4316635.000000, VI1 465716.000008, VI2: 347592.000000, Xsi1: 99379.000000, Xsi2: 363692.000000, vv: 3.640000 
N: 336120947.000046, t: 3398, S: 8008498.000000, I1: 2388705.000008, I2: 4332414.000000, VI1 460166.000008, VI2: 348715.000000, Xsi1: 98123.000000, Xsi2: 364355.000000, vv: 3.640000 
N: 336126459.000046, t: 3399, S: 7993457.000000, I1: 2364156.000008, I2: 4347306.000000, VI1 454681.000008, VI2: 349759.000000, Xsi1: 96888.000000, Xsi2: 364972.000000, vv: 3.640000 
N: 336131972.000046, t: 3400, S: 7979097.000000, I1: 2339913.000008, I2: 4361303.000000, VI1 449259.000008, VI2: 350720.000000, Xsi1: 95688.000000, Xsi2: 365545.000000, vv: 3.640000 
N: 336137497.000046, t: 3401, S: 7965451.000000, I1: 2315977.000008, I2: 4374373.000000, VI1 443894.000008, VI2: 351600.000000, Xsi1: 94511.000000, Xsi2: 366063.000000, vv: 3.640000 
N: 336143031.000046, t: 3402, S: 7952495.000000, I1: 2292368.000008, I2: 4386558.000000, VI1 438597.000008, VI2: 352400.000000, Xsi1: 93356.000000, Xsi2: 366545.000000, vv: 3.640000 
N: 336148574.000046, t: 3403, S: 7940319.000000, I1: 2269077.000008, I2: 4397815.000000, VI1 433369.000008, VI2: 353092.000000, Xsi1: 92217.000000, Xsi2: 366974.000000, vv: 3.640000 
N: 336154123.000046, t: 3404, S: 7928888.000000, I1: 2246124.000008, I2: 4408167.000000, VI1 428198.000008, VI2: 353727.000000, Xsi1: 91121.000000, Xsi2: 367367.000000, vv: 3.640000 
N: 336159680.000046, t: 3405, S: 7918212.000000, I1: 2223511.000008, I2: 4417612.000000, VI1 423104.000008, VI2: 354260.000000, Xsi1: 90046.000000, Xsi2: 367715.000000, vv: 3.640000 
N: 336165249.000046, t: 3406, S: 7908335.000000, I1: 2201274.000008, I2: 4426187.000000, VI1 418091.000008, VI2: 354692.000000, Xsi1: 89000.000000, Xsi2: 368028.000000, vv: 3.640000 
N: 336170824.000046, t: 3407, S: 7899207.000000, I1: 2179390.000008, I2: 4433882.000000, VI1 413150.000008, VI2: 355060.000000, Xsi1: 87988.000000, Xsi2: 368306.000000, vv: 3.640000 
N: 336176410.000046, t: 3408, S: 7890912.000000, I1: 2157878.000008, I2: 4440719.000000, VI1 408290.000008, VI2: 355356.000000, Xsi1: 86987.000000, Xsi2: 368541.000000, vv: 3.640000 
N: 336182020.000046, t: 3409, S: 7883430.000000, I1: 2136773.000008, I2: 4446713.000000, VI1 403493.000008, VI2: 355575.000000, Xsi1: 86024.000000, Xsi2: 368754.000000, vv: 3.640000 
N: 336187633.000046, t: 3410, S: 7876732.000000, I1: 2116044.000008, I2: 4451862.000000, VI1 398768.000008, VI2: 355725.000000, Xsi1: 85087.000000, Xsi2: 368922.000000, vv: 3.640000 
N: 336193252.000046, t: 3411, S: 7870876.000000, I1: 2095701.000008, I2: 4456185.000000, VI1 394120.000008, VI2: 355768.000000, Xsi1: 84169.000000, Xsi2: 369065.000000, vv: 3.640000 
N: 336198878.000046, t: 3412, S: 7865812.000000, I1: 2075772.000008, I2: 4459710.000000, VI1 389554.000008, VI2: 355737.000000, Xsi1: 83296.000000, Xsi2: 369176.000000, vv: 3.640000 
N: 336204517.000046, t: 3413, S: 7861565.000000, I1: 2056238.000008, I2: 4462470.000000, VI1 385061.000008, VI2: 355621.000000, Xsi1: 82433.000000, Xsi2: 369270.000000, vv: 3.640000 
N: 336210169.000046, t: 3414, S: 7858132.000000, I1: 2037111.000008, I2: 4464486.000000, VI1 380670.000008, VI2: 355419.000000, Xsi1: 81610.000000, Xsi2: 369329.000000, vv: 3.640000 
N: 336215841.000046, t: 3415, S: 7855525.000000, I1: 2018401.000008, I2: 4465748.000000, VI1 376364.000008, VI2: 355136.000000, Xsi1: 80801.000000, Xsi2: 369363.000000, vv: 3.640000 
N: 336221518.000046, t: 3416, S: 7853704.000000, I1: 2000092.000008, I2: 4466302.000000, VI1 372123.000008, VI2: 354769.000000, Xsi1: 80024.000000, Xsi2: 369385.000000, vv: 3.640000 
N: 336227201.000046, t: 3417, S: 7852709.000000, I1: 1982175.000008, I2: 4466181.000000, VI1 367969.000008, VI2: 354328.000000, Xsi1: 79254.000000, Xsi2: 369379.000000, vv: 3.640000 
N: 336232902.000046, t: 3418, S: 7852520.000000, I1: 1964671.000008, I2: 4465376.000000, VI1 363889.000008, VI2: 353809.000000, Xsi1: 78529.000000, Xsi2: 369353.000000, vv: 3.640000 
N: 336238618.000046, t: 3419, S: 7853104.000000, I1: 1947609.000008, I2: 4463950.000000, VI1 359892.000008, VI2: 353259.000000, Xsi1: 77838.000000, Xsi2: 369311.000000, vv: 3.640000 
N: 336244347.000046, t: 3420, S: 7854446.000000, I1: 1930948.000008, I2: 4461913.000000, VI1 355979.000008, VI2: 352619.000000, Xsi1: 77155.000000, Xsi2: 369255.000000, vv: 3.640000 
N: 336250091.000046, t: 3421, S: 7856548.000000, I1: 1914702.000008, I2: 4459290.000000, VI1 352146.000008, VI2: 351905.000000, Xsi1: 76496.000000, Xsi2: 369183.000000, vv: 3.640000 
N: 336255850.000046, t: 3422, S: 7859415.000000, I1: 1898857.000008, I2: 4456117.000000, VI1 348403.000008, VI2: 351109.000000, Xsi1: 75862.000000, Xsi2: 369105.000000, vv: 3.640000 
