N: 328250172.000051, t: 0, S: 26442591.000000, I1: 5.000008, I2: 0.000000, VI1 0.000008, VI2: 0.000000, Xsi1: 5.000000, Xsi2: 0.000000, vv: 10.889000 
N: 370187056.000042, t: 7103, S: 8842682.000000, I1: 11.000000, I2: 222845.000000, VI1 0.000000, VI2: 1487.000000, Xsi1: 1.000000, Xsi2: 45366.000000, vv: 10.889000 
N: 370199244.000042, t: 7104, S: 8846903.000000, I1: 10.000000, I2: 226518.000000, VI1 0.000000, VI2: 1479.000000, Xsi1: 0.000000, Xsi2: 45732.000000, vv: 10.889000 
N: 370211273.000042, t: 7105, S: 8849973.000000, I1: 14.000000, I2: 230770.000000, VI1 0.000000, VI2: 1588.000000, Xsi1: 3.000000, Xsi2: 46690.000000, vv: 10.889000 
N: 370223326.000042, t: 7106, S: 8851959.000000, I1: 14.000000, I2: 235274.000000, VI1 0.000000, VI2: 1550.000000, Xsi1: 2.000000, Xsi2: 47824.000000, vv: 10.889000 
N: 370235503.000042, t: 7107, S: 8852986.000000, I1: 13.000000, I2: 239607.000000, VI1 0.000000, VI2: 1602.000000, Xsi1: 1.000000, Xsi2: 48798.000000, vv: 10.889000 
N: 370247582.000042, t: 7108, S: 8852793.000000, I1: 14.000000, I2: 243990.000000, VI1 0.000000, VI2: 1597.000000, Xsi1: 2.000000, Xsi2: 49737.000000, vv: 10.889000 
N: 370259818.000042, t: 7109, S: 8852501.000000, I1: 11.000000, I2: 248015.000000, VI1 0.000000, VI2: 1622.000000, Xsi1: 1.000000, Xsi2: 50056.000000, vv: 10.889000 
N: 370272121.000042, t: 7110, S: 8851707.000000, I1: 7.000000, I2: 252093.000000, VI1 0.000000, VI2: 1662.000000, Xsi1: 1.000000, Xsi2: 50543.000000, vv: 10.889000 
N: 370284461.000042, t: 7111, S: 8850328.000000, I1: 9.000000, I2: 256105.000000, VI1 0.000000, VI2: 1727.000000, Xsi1: 1.000000, Xsi2: 51386.000000, vv: 10.889000 
N: 370296527.000042, t: 7112, S: 8848192.000000, I1: 11.000000, I2: 260330.000000, VI1 0.000000, VI2: 1694.000000, Xsi1: 2.000000, Xsi2: 52109.000000, vv: 10.889000 
N: 370308672.000042, t: 7113, S: 8845095.000000, I1: 11.000000, I2: 264020.000000, VI1 0.000000, VI2: 1659.000000, Xsi1: 1.000000, Xsi2: 52717.000000, vv: 10.889000 
N: 370320909.000042, t: 7114, S: 8841385.000000, I1: 13.000000, I2: 267900.000000, VI1 0.000000, VI2: 1630.000000, Xsi1: 3.000000, Xsi2: 53380.000000, vv: 10.889000 
N: 370333130.000042, t: 7115, S: 8836643.000000, I1: 13.000000, I2: 272191.000000, VI1 0.000000, VI2: 1569.000000, Xsi1: 0.000000, Xsi2: 54515.000000, vv: 10.889000 
N: 370345236.000042, t: 7116, S: 8832181.000000, I1: 13.000000, I2: 275546.000000, VI1 0.000000, VI2: 1703.000000, Xsi1: 2.000000, Xsi2: 54421.000000, vv: 10.889000 
N: 370357476.000042, t: 7117, S: 8826936.000000, I1: 11.000000, I2: 279712.000000, VI1 0.000000, VI2: 1627.000000, Xsi1: 3.000000, Xsi2: 55500.000000, vv: 10.889000 
N: 370369457.000042, t: 7118, S: 8820769.000000, I1: 11.000000, I2: 283355.000000, VI1 0.000000, VI2: 1664.000000, Xsi1: 1.000000, Xsi2: 55897.000000, vv: 10.889000 
N: 370381614.000042, t: 7119, S: 8814043.000000, I1: 8.000000, I2: 287116.000000, VI1 0.000000, VI2: 1686.000000, Xsi1: 0.000000, Xsi2: 56657.000000, vv: 10.889000 
N: 370393633.000042, t: 7120, S: 8806741.000000, I1: 8.000000, I2: 290277.000000, VI1 0.000000, VI2: 1692.000000, Xsi1: 1.000000, Xsi2: 56796.000000, vv: 10.889000 
N: 370405883.000042, t: 7121, S: 8799582.000000, I1: 5.000000, I2: 293282.000000, VI1 0.000000, VI2: 1735.000000, Xsi1: 0.000000, Xsi2: 57100.000000, vv: 10.889000 
N: 370417936.000042, t: 7122, S: 8791098.000000, I1: 4.000000, I2: 296574.000000, VI1 0.000000, VI2: 1762.000000, Xsi1: 0.000000, Xsi2: 57952.000000, vv: 10.889000 
N: 370429974.000042, t: 7123, S: 8783143.000000, I1: 3.000000, I2: 298863.000000, VI1 0.000000, VI2: 1747.000000, Xsi1: 0.000000, Xsi2: 57831.000000, vv: 10.889000 
N: 370442223.000042, t: 7124, S: 8774450.000000, I1: 2.000000, I2: 302326.000000, VI1 0.000000, VI2: 1742.000000, Xsi1: 0.000000, Xsi2: 58511.000000, vv: 10.889000 
N: 370454463.000042, t: 7125, S: 8765826.000000, I1: 3.000000, I2: 304780.000000, VI1 0.000000, VI2: 1670.000000, Xsi1: 1.000000, Xsi2: 58509.000000, vv: 10.889000 
N: 370466629.000042, t: 7126, S: 8756418.000000, I1: 2.000000, I2: 307416.000000, VI1 0.000000, VI2: 1791.000000, Xsi1: 0.000000, Xsi2: 59049.000000, vv: 10.889000 
N: 370478664.000042, t: 7127, S: 8746711.000000, I1: 2.000000, I2: 310090.000000, VI1 0.000000, VI2: 1748.000000, Xsi1: 0.000000, Xsi2: 59364.000000, vv: 10.889000 
N: 370490797.000042, t: 7128, S: 8737374.000000, I1: 2.000000, I2: 312673.000000, VI1 0.000000, VI2: 1687.000000, Xsi1: 0.000000, Xsi2: 59766.000000, vv: 10.889000 
N: 370502989.000042, t: 7129, S: 8727435.000000, I1: 2.000000, I2: 314590.000000, VI1 0.000000, VI2: 1713.000000, Xsi1: 0.000000, Xsi2: 59805.000000, vv: 10.889000 
N: 370515105.000042, t: 7130, S: 8717407.000000, I1: 2.000000, I2: 316610.000000, VI1 0.000000, VI2: 1692.000000, Xsi1: 0.000000, Xsi2: 59947.000000, vv: 10.889000 
N: 370527269.000042, t: 7131, S: 8707013.000000, I1: 3.000000, I2: 318509.000000, VI1 0.000000, VI2: 1665.000000, Xsi1: 1.000000, Xsi2: 60267.000000, vv: 10.889000 
N: 370539608.000042, t: 7132, S: 8696975.000000, I1: 4.000000, I2: 319761.000000, VI1 0.000000, VI2: 1726.000000, Xsi1: 1.000000, Xsi2: 59955.000000, vv: 10.889000 
N: 370551931.000042, t: 7133, S: 8686538.000000, I1: 3.000000, I2: 321074.000000, VI1 0.000000, VI2: 1681.000000, Xsi1: 0.000000, Xsi2: 60121.000000, vv: 10.889000 
N: 370564145.000042, t: 7134, S: 8676443.000000, I1: 3.000000, I2: 322045.000000, VI1 0.000000, VI2: 1690.000000, Xsi1: 0.000000, Xsi2: 60172.000000, vv: 10.889000 
N: 370576425.000042, t: 7135, S: 8635984.000000, I1: 5.000000, I2: 323520.000000, VI1 0.000000, VI2: 1627.000000, Xsi1: 2.000000, Xsi2: 60265.000000, vv: 10.889000 
N: 370588777.000042, t: 7136, S: 8596937.000000, I1: 7.000000, I2: 323706.000000, VI1 0.000000, VI2: 2691.000000, Xsi1: 2.000000, Xsi2: 59396.000000, vv: 10.889000 
N: 370600779.000042, t: 7137, S: 8558668.000000, I1: 7.000000, I2: 324255.000000, VI1 1.000000, VI2: 4540.000000, Xsi1: 0.000000, Xsi2: 59371.000000, vv: 10.889000 
N: 370612843.000042, t: 7138, S: 8520421.000000, I1: 6.000000, I2: 324860.000000, VI1 0.000000, VI2: 6643.000000, Xsi1: 0.000000, Xsi2: 59282.000000, vv: 10.889000 
N: 370624926.000042, t: 7139, S: 8483138.000000, I1: 6.000000, I2: 325120.000000, VI1 0.000000, VI2: 9309.000000, Xsi1: 0.000000, Xsi2: 59074.000000, vv: 10.889000 
N: 370637213.000042, t: 7140, S: 8446508.000000, I1: 5.000000, I2: 325562.000000, VI1 0.000000, VI2: 12383.000000, Xsi1: 0.000000, Xsi2: 59107.000000, vv: 10.889000 
N: 370649466.000042, t: 7141, S: 8409940.000000, I1: 4.000000, I2: 326531.000000, VI1 0.000000, VI2: 15903.000000, Xsi1: 0.000000, Xsi2: 59770.000000, vv: 10.889000 
N: 370661590.000042, t: 7142, S: 8374042.000000, I1: 3.000000, I2: 327213.000000, VI1 0.000000, VI2: 19565.000000, Xsi1: 0.000000, Xsi2: 59932.000000, vv: 10.889000 
N: 370673622.000042, t: 7143, S: 8338329.000000, I1: 2.000000, I2: 328473.000000, VI1 0.000000, VI2: 23595.000000, Xsi1: 0.000000, Xsi2: 60347.000000, vv: 10.889000 
N: 370685815.000042, t: 7144, S: 8302689.000000, I1: 2.000000, I2: 330376.000000, VI1 0.000000, VI2: 27770.000000, Xsi1: 0.000000, Xsi2: 60884.000000, vv: 10.889000 
N: 370697963.000042, t: 7145, S: 8265876.000000, I1: 3.000000, I2: 333642.000000, VI1 0.000000, VI2: 32208.000000, Xsi1: 1.000000, Xsi2: 62330.000000, vv: 10.889000 
N: 370710155.000042, t: 7146, S: 8229992.000000, I1: 3.000000, I2: 336216.000000, VI1 0.000000, VI2: 37082.000000, Xsi1: 0.000000, Xsi2: 62686.000000, vv: 10.889000 
N: 370722397.000042, t: 7147, S: 8193138.000000, I1: 3.000000, I2: 339818.000000, VI1 0.000000, VI2: 41982.000000, Xsi1: 0.000000, Xsi2: 63918.000000, vv: 10.889000 
N: 370734608.000042, t: 7148, S: 8156002.000000, I1: 3.000000, I2: 343965.000000, VI1 0.000000, VI2: 47423.000000, Xsi1: 1.000000, Xsi2: 64984.000000, vv: 10.889000 
N: 370746707.000042, t: 7149, S: 8118299.000000, I1: 1.000000, I2: 348234.000000, VI1 0.000000, VI2: 53168.000000, Xsi1: 0.000000, Xsi2: 65912.000000, vv: 10.889000 
N: 370758851.000042, t: 7150, S: 8078839.000000, I1: 1.000000, I2: 354048.000000, VI1 0.000000, VI2: 59250.000000, Xsi1: 0.000000, Xsi2: 67743.000000, vv: 10.889000 
N: 370771128.000042, t: 7151, S: 8038916.000000, I1: 1.000000, I2: 359761.000000, VI1 0.000000, VI2: 65548.000000, Xsi1: 0.000000, Xsi2: 68951.000000, vv: 10.889000 
N: 370783265.000042, t: 7152, S: 7998732.000000, I1: 1.000000, I2: 365880.000000, VI1 0.000000, VI2: 72418.000000, Xsi1: 0.000000, Xsi2: 70093.000000, vv: 10.889000 
N: 370795469.000042, t: 7153, S: 7957396.000000, I1: 2.000000, I2: 372201.000000, VI1 0.000000, VI2: 78939.000000, Xsi1: 0.000000, Xsi2: 71744.000000, vv: 10.889000 
N: 370807493.000042, t: 7154, S: 7913919.000000, I1: 3.000000, I2: 379645.000000, VI1 0.000000, VI2: 86667.000000, Xsi1: 1.000000, Xsi2: 73762.000000, vv: 10.889000 
N: 370819762.000042, t: 7155, S: 7870051.000000, I1: 2.000000, I2: 386472.000000, VI1 0.000000, VI2: 94238.000000, Xsi1: 0.000000, Xsi2: 75012.000000, vv: 10.889000 
N: 370831940.000042, t: 7156, S: 7825130.000000, I1: 2.000000, I2: 394559.000000, VI1 0.000000, VI2: 102155.000000, Xsi1: 0.000000, Xsi2: 77090.000000, vv: 10.889000 
N: 370844250.000042, t: 7157, S: 7778745.000000, I1: 3.000000, I2: 402971.000000, VI1 0.000000, VI2: 110694.000000, Xsi1: 2.000000, Xsi2: 78936.000000, vv: 10.889000 
N: 370856431.000042, t: 7158, S: 7730723.000000, I1: 4.000000, I2: 411992.000000, VI1 0.000000, VI2: 119142.000000, Xsi1: 0.000000, Xsi2: 80941.000000, vv: 10.889000 
N: 370868475.000042, t: 7159, S: 7681952.000000, I1: 4.000000, I2: 421065.000000, VI1 0.000000, VI2: 128585.000000, Xsi1: 0.000000, Xsi2: 82582.000000, vv: 10.889000 
N: 370880626.000042, t: 7160, S: 7631455.000000, I1: 4.000000, I2: 430230.000000, VI1 0.000000, VI2: 138149.000000, Xsi1: 1.000000, Xsi2: 84186.000000, vv: 10.889000 
N: 370892770.000042, t: 7161, S: 7579752.000000, I1: 3.000000, I2: 440076.000000, VI1 0.000000, VI2: 147661.000000, Xsi1: 0.000000, Xsi2: 86103.000000, vv: 10.889000 
N: 370904975.000042, t: 7162, S: 7525859.000000, I1: 3.000000, I2: 450759.000000, VI1 0.000000, VI2: 157353.000000, Xsi1: 0.000000, Xsi2: 88772.000000, vv: 10.889000 
N: 370917226.000042, t: 7163, S: 7471236.000000, I1: 2.000000, I2: 461346.000000, VI1 1.000000, VI2: 167825.000000, Xsi1: 0.000000, Xsi2: 90024.000000, vv: 10.889000 
N: 370929484.000042, t: 7164, S: 7415356.000000, I1: 1.000000, I2: 472125.000000, VI1 0.000000, VI2: 177905.000000, Xsi1: 0.000000, Xsi2: 92015.000000, vv: 10.889000 
N: 370941495.000042, t: 7165, S: 7358217.000000, I1: 2.000000, I2: 482244.000000, VI1 0.000000, VI2: 187791.000000, Xsi1: 0.000000, Xsi2: 93353.000000, vv: 10.889000 
N: 370953616.000042, t: 7166, S: 7300064.000000, I1: 3.000000, I2: 492219.000000, VI1 0.000000, VI2: 198602.000000, Xsi1: 1.000000, Xsi2: 94904.000000, vv: 10.889000 
N: 370965802.000042, t: 7167, S: 7240396.000000, I1: 3.000000, I2: 503156.000000, VI1 0.000000, VI2: 209163.000000, Xsi1: 0.000000, Xsi2: 96799.000000, vv: 10.889000 
N: 370978025.000042, t: 7168, S: 7179844.000000, I1: 2.000000, I2: 514044.000000, VI1 0.000000, VI2: 219333.000000, Xsi1: 0.000000, Xsi2: 97985.000000, vv: 10.889000 
N: 370990155.000042, t: 7169, S: 7119101.000000, I1: 2.000000, I2: 523816.000000, VI1 0.000000, VI2: 229388.000000, Xsi1: 0.000000, Xsi2: 98898.000000, vv: 10.889000 
N: 371002362.000042, t: 7170, S: 7057692.000000, I1: 2.000000, I2: 533290.000000, VI1 0.000000, VI2: 239104.000000, Xsi1: 0.000000, Xsi2: 99878.000000, vv: 10.889000 
N: 371014352.000042, t: 7171, S: 6995456.000000, I1: 1.000000, I2: 542351.000000, VI1 0.000000, VI2: 248664.000000, Xsi1: 0.000000, Xsi2: 100913.000000, vv: 10.889000 
N: 371026426.000042, t: 7172, S: 6933325.000000, I1: 1.000000, I2: 550433.000000, VI1 0.000000, VI2: 258442.000000, Xsi1: 0.000000, Xsi2: 101451.000000, vv: 10.889000 
N: 371038714.000042, t: 7173, S: 6870847.000000, I1: 1.000000, I2: 558467.000000, VI1 0.000000, VI2: 266819.000000, Xsi1: 0.000000, Xsi2: 102241.000000, vv: 10.889000 
N: 371050703.000042, t: 7174, S: 6808796.000000, I1: 1.000000, I2: 565013.000000, VI1 0.000000, VI2: 274948.000000, Xsi1: 0.000000, Xsi2: 102098.000000, vv: 10.889000 
N: 371062933.000042, t: 7175, S: 6747160.000000, I1: 1.000000, I2: 571228.000000, VI1 0.000000, VI2: 282902.000000, Xsi1: 0.000000, Xsi2: 102082.000000, vv: 10.889000 
N: 371075131.000042, t: 7176, S: 6686296.000000, I1: 1.000000, I2: 576108.000000, VI1 0.000000, VI2: 290745.000000, Xsi1: 0.000000, Xsi2: 101770.000000, vv: 10.889000 
N: 371087276.000042, t: 7177, S: 6626600.000000, I1: 1.000000, I2: 579541.000000, VI1 0.000000, VI2: 296763.000000, Xsi1: 0.000000, Xsi2: 101004.000000, vv: 10.889000 
N: 371099405.000042, t: 7178, S: 6567441.000000, I1: 1.000000, I2: 582947.000000, VI1 0.000000, VI2: 301485.000000, Xsi1: 0.000000, Xsi2: 100576.000000, vv: 10.889000 
N: 371111530.000042, t: 7179, S: 6509449.000000, I1: 3.000000, I2: 584595.000000, VI1 0.000000, VI2: 305937.000000, Xsi1: 2.000000, Xsi2: 99785.000000, vv: 10.889000 
N: 371123811.000042, t: 7180, S: 6452942.000000, I1: 4.000000, I2: 584327.000000, VI1 0.000000, VI2: 309297.000000, Xsi1: 0.000000, Xsi2: 98407.000000, vv: 10.889000 
N: 371135909.000042, t: 7181, S: 6398536.000000, I1: 4.000000, I2: 583327.000000, VI1 0.000000, VI2: 312905.000000, Xsi1: 0.000000, Xsi2: 96613.000000, vv: 10.889000 
N: 371148041.000042, t: 7182, S: 6345984.000000, I1: 1.000000, I2: 581525.000000, VI1 0.000000, VI2: 314181.000000, Xsi1: 0.000000, Xsi2: 95487.000000, vv: 10.889000 
N: 371160108.000042, t: 7183, S: 6294668.000000, I1: 1.000000, I2: 579142.000000, VI1 0.000000, VI2: 314986.000000, Xsi1: 0.000000, Xsi2: 94257.000000, vv: 10.889000 
N: 371172197.000042, t: 7184, S: 6244918.000000, I1: 1.000000, I2: 576496.000000, VI1 0.000000, VI2: 315427.000000, Xsi1: 0.000000, Xsi2: 92976.000000, vv: 10.889000 
N: 371184256.000042, t: 7185, S: 6197790.000000, I1: 1.000000, I2: 571733.000000, VI1 0.000000, VI2: 314684.000000, Xsi1: 0.000000, Xsi2: 90677.000000, vv: 10.889000 
N: 371196576.000042, t: 7186, S: 6152028.000000, I1: 1.000000, I2: 566904.000000, VI1 0.000000, VI2: 313677.000000, Xsi1: 0.000000, Xsi2: 89438.000000, vv: 10.889000 
N: 371208962.000042, t: 7187, S: 6108295.000000, I1: 1.000000, I2: 561504.000000, VI1 0.000000, VI2: 311290.000000, Xsi1: 0.000000, Xsi2: 87734.000000, vv: 10.889000 
N: 371221176.000042, t: 7188, S: 6067201.000000, I1: 1.000000, I2: 554988.000000, VI1 0.000000, VI2: 308526.000000, Xsi1: 0.000000, Xsi2: 85532.000000, vv: 10.889000 
N: 371233216.000042, t: 7189, S: 6027642.000000, I1: 1.000000, I2: 547917.000000, VI1 0.000000, VI2: 306084.000000, Xsi1: 0.000000, Xsi2: 83769.000000, vv: 10.889000 
N: 371245263.000042, t: 7190, S: 5991217.000000, I1: 0.000000, I2: 539632.000000, VI1 0.000000, VI2: 302255.000000, Xsi1: 0.000000, Xsi2: 81007.000000, vv: 10.889000 
N: 371257659.000042, t: 7191, S: 5956922.000000, I1: 0.000000, I2: 531797.000000, VI1 0.000000, VI2: 298065.000000, Xsi1: 0.000000, Xsi2: 79467.000000, vv: 10.889000 
N: 371269817.000042, t: 7192, S: 5924815.000000, I1: 0.000000, I2: 522381.000000, VI1 0.000000, VI2: 293369.000000, Xsi1: 0.000000, Xsi2: 77205.000000, vv: 10.889000 
N: 371282280.000042, t: 7193, S: 5894939.000000, I1: 0.000000, I2: 512545.000000, VI1 0.000000, VI2: 288072.000000, Xsi1: 0.000000, Xsi2: 75163.000000, vv: 10.889000 
N: 371294392.000042, t: 7194, S: 5866772.000000, I1: 0.000000, I2: 502959.000000, VI1 0.000000, VI2: 283140.000000, Xsi1: 0.000000, Xsi2: 73235.000000, vv: 10.889000 
N: 371306558.000042, t: 7195, S: 5841055.000000, I1: 0.000000, I2: 492852.000000, VI1 0.000000, VI2: 277706.000000, Xsi1: 0.000000, Xsi2: 71439.000000, vv: 10.889000 
N: 371318791.000042, t: 7196, S: 5816710.000000, I1: 0.000000, I2: 483308.000000, VI1 0.000000, VI2: 271435.000000, Xsi1: 0.000000, Xsi2: 69904.000000, vv: 10.889000 
N: 371330840.000042, t: 7197, S: 5793965.000000, I1: 1.000000, I2: 473291.000000, VI1 0.000000, VI2: 265179.000000, Xsi1: 1.000000, Xsi2: 68032.000000, vv: 10.889000 
N: 371343044.000042, t: 7198, S: 5773407.000000, I1: 1.000000, I2: 462465.000000, VI1 0.000000, VI2: 259432.000000, Xsi1: 0.000000, Xsi2: 66050.000000, vv: 10.889000 
N: 371355213.000042, t: 7199, S: 5755070.000000, I1: 1.000000, I2: 451935.000000, VI1 0.000000, VI2: 253007.000000, Xsi1: 1.000000, Xsi2: 64221.000000, vv: 10.889000 
N: 371367353.000042, t: 7200, S: 5745627.000000, I1: 1.000000, I2: 440578.000000, VI1 0.000000, VI2: 246883.000000, Xsi1: 0.000000, Xsi2: 61914.000000, vv: 10.889000 
N: 371379523.000042, t: 7201, S: 5737201.000000, I1: 2.000000, I2: 430764.000000, VI1 0.000000, VI2: 239358.000000, Xsi1: 0.000000, Xsi2: 60768.000000, vv: 10.889000 
N: 371391647.000042, t: 7202, S: 5731017.000000, I1: 0.000000, I2: 420077.000000, VI1 0.000000, VI2: 231206.000000, Xsi1: 0.000000, Xsi2: 59083.000000, vv: 10.889000 
N: 371403956.000042, t: 7203, S: 5726270.000000, I1: 0.000000, I2: 409610.000000, VI1 0.000000, VI2: 223403.000000, Xsi1: 0.000000, Xsi2: 57479.000000, vv: 10.889000 
N: 371416146.000042, t: 7204, S: 5723154.000000, I1: 0.000000, I2: 399617.000000, VI1 0.000000, VI2: 215194.000000, Xsi1: 0.000000, Xsi2: 55813.000000, vv: 10.889000 
N: 371428156.000042, t: 7205, S: 5721402.000000, I1: 0.000000, I2: 388635.000000, VI1 0.000000, VI2: 206272.000000, Xsi1: 0.000000, Xsi2: 54188.000000, vv: 10.889000 
N: 371440358.000042, t: 7206, S: 5721763.000000, I1: 0.000000, I2: 378424.000000, VI1 0.000000, VI2: 197888.000000, Xsi1: 0.000000, Xsi2: 52401.000000, vv: 10.889000 
N: 371452636.000042, t: 7207, S: 5723697.000000, I1: 0.000000, I2: 368426.000000, VI1 0.000000, VI2: 189577.000000, Xsi1: 0.000000, Xsi2: 50930.000000, vv: 10.889000 
N: 371464887.000042, t: 7208, S: 5727478.000000, I1: 1.000000, I2: 357991.000000, VI1 0.000000, VI2: 181038.000000, Xsi1: 0.000000, Xsi2: 48991.000000, vv: 10.889000 
N: 371477118.000042, t: 7209, S: 5732394.000000, I1: 1.000000, I2: 347771.000000, VI1 0.000000, VI2: 172948.000000, Xsi1: 0.000000, Xsi2: 47590.000000, vv: 10.889000 
N: 371489382.000042, t: 7210, S: 5738843.000000, I1: 1.000000, I2: 337351.000000, VI1 0.000000, VI2: 164744.000000, Xsi1: 0.000000, Xsi2: 45963.000000, vv: 10.889000 
N: 371501419.000042, t: 7211, S: 5746733.000000, I1: 1.000000, I2: 327084.000000, VI1 0.000000, VI2: 156643.000000, Xsi1: 0.000000, Xsi2: 44611.000000, vv: 10.889000 
N: 371513542.000042, t: 7212, S: 5756164.000000, I1: 1.000000, I2: 317112.000000, VI1 0.000000, VI2: 148853.000000, Xsi1: 0.000000, Xsi2: 43144.000000, vv: 10.889000 
N: 371525542.000042, t: 7213, S: 5767198.000000, I1: 1.000000, I2: 307095.000000, VI1 0.000000, VI2: 141387.000000, Xsi1: 0.000000, Xsi2: 41620.000000, vv: 10.889000 
N: 371537581.000042, t: 7214, S: 5779943.000000, I1: 1.000000, I2: 297228.000000, VI1 0.000000, VI2: 133804.000000, Xsi1: 0.000000, Xsi2: 39873.000000, vv: 10.889000 
N: 371549743.000042, t: 7215, S: 5793659.000000, I1: 2.000000, I2: 288256.000000, VI1 0.000000, VI2: 126665.000000, Xsi1: 1.000000, Xsi2: 39060.000000, vv: 10.889000 
N: 371561879.000042, t: 7216, S: 5808558.000000, I1: 2.000000, I2: 279194.000000, VI1 0.000000, VI2: 119711.000000, Xsi1: 0.000000, Xsi2: 37582.000000, vv: 10.889000 
N: 371573886.000042, t: 7217, S: 5825038.000000, I1: 2.000000, I2: 269532.000000, VI1 0.000000, VI2: 113451.000000, Xsi1: 0.000000, Xsi2: 36175.000000, vv: 10.889000 
N: 371586007.000042, t: 7218, S: 5843076.000000, I1: 2.000000, I2: 260782.000000, VI1 0.000000, VI2: 107444.000000, Xsi1: 0.000000, Xsi2: 34778.000000, vv: 10.889000 
N: 371598159.000042, t: 7219, S: 5861866.000000, I1: 0.000000, I2: 252268.000000, VI1 0.000000, VI2: 101482.000000, Xsi1: 0.000000, Xsi2: 33888.000000, vv: 10.889000 
N: 371610103.000042, t: 7220, S: 5881727.000000, I1: 0.000000, I2: 243767.000000, VI1 0.000000, VI2: 95731.000000, Xsi1: 0.000000, Xsi2: 32555.000000, vv: 10.889000 
N: 371622328.000042, t: 7221, S: 5903120.000000, I1: 0.000000, I2: 235604.000000, VI1 0.000000, VI2: 90786.000000, Xsi1: 0.000000, Xsi2: 31498.000000, vv: 10.889000 
N: 371634438.000042, t: 7222, S: 5925142.000000, I1: 0.000000, I2: 228012.000000, VI1 0.000000, VI2: 85860.000000, Xsi1: 0.000000, Xsi2: 30600.000000, vv: 10.889000 
N: 371646631.000042, t: 7223, S: 5947998.000000, I1: 0.000000, I2: 220390.000000, VI1 0.000000, VI2: 81237.000000, Xsi1: 0.000000, Xsi2: 29771.000000, vv: 10.889000 
N: 371658807.000042, t: 7224, S: 5972143.000000, I1: 0.000000, I2: 213243.000000, VI1 0.000000, VI2: 76790.000000, Xsi1: 0.000000, Xsi2: 28676.000000, vv: 10.889000 
N: 371671006.000042, t: 7225, S: 5997327.000000, I1: 0.000000, I2: 205866.000000, VI1 0.000000, VI2: 72758.000000, Xsi1: 0.000000, Xsi2: 27549.000000, vv: 10.889000 
N: 371683323.000042, t: 7226, S: 6023100.000000, I1: 0.000000, I2: 199231.000000, VI1 0.000000, VI2: 68623.000000, Xsi1: 0.000000, Xsi2: 26918.000000, vv: 10.889000 
N: 371695431.000042, t: 7227, S: 6049964.000000, I1: 0.000000, I2: 192661.000000, VI1 0.000000, VI2: 65023.000000, Xsi1: 0.000000, Xsi2: 25996.000000, vv: 10.889000 
N: 371707667.000042, t: 7228, S: 6078036.000000, I1: 0.000000, I2: 186236.000000, VI1 0.000000, VI2: 61578.000000, Xsi1: 0.000000, Xsi2: 24970.000000, vv: 10.889000 
N: 371719753.000042, t: 7229, S: 6106380.000000, I1: 0.000000, I2: 179908.000000, VI1 0.000000, VI2: 58450.000000, Xsi1: 0.000000, Xsi2: 24358.000000, vv: 10.889000 
N: 371731924.000042, t: 7230, S: 6135039.000000, I1: 0.000000, I2: 174120.000000, VI1 0.000000, VI2: 55379.000000, Xsi1: 0.000000, Xsi2: 23691.000000, vv: 10.889000 
N: 371744343.000042, t: 7231, S: 6165131.000000, I1: 0.000000, I2: 168817.000000, VI1 0.000000, VI2: 52577.000000, Xsi1: 0.000000, Xsi2: 22949.000000, vv: 10.889000 
N: 371756562.000042, t: 7232, S: 6195507.000000, I1: 0.000000, I2: 163250.000000, VI1 0.000000, VI2: 49957.000000, Xsi1: 0.000000, Xsi2: 22292.000000, vv: 10.889000 
N: 371768839.000042, t: 7233, S: 6226460.000000, I1: 0.000000, I2: 158170.000000, VI1 0.000000, VI2: 47480.000000, Xsi1: 0.000000, Xsi2: 21620.000000, vv: 10.889000 
N: 371781068.000042, t: 7234, S: 6258076.000000, I1: 0.000000, I2: 153320.000000, VI1 0.000000, VI2: 45295.000000, Xsi1: 0.000000, Xsi2: 21209.000000, vv: 10.889000 
